key,fare_amount
2014-06-15 07:06:00.00000017,26.96582556686356
2014-06-15 07:06:00.00000015,15.034913998000992
2014-06-15 07:06:00.00000026,6.124593539094558
2014-06-15 07:06:00.0000002,9.96961505976
2014-06-15 07:06:00.00000040,7.115716177978427
2014-06-15 07:06:00.00000016,7.1772380274310565
2014-06-06 16:22:20.0000003,6.32797310869188
2014-06-06 16:22:20.0000002,7.18325851422868
2015-05-30 21:29:04.0000004,10.740544980803293
2015-05-30 21:29:04.0000007,11.311832552001269
2015-05-30 21:29:04.0000003,9.696294458070579
2015-05-30 21:29:04.0000001,8.04415376850124
2009-10-26 12:01:36.0000001,9.415730274476786
2009-10-26 12:01:36.0000002,6.408308979383941
2009-10-26 12:01:36.0000005,6.489021130499881
2009-10-26 12:01:36.0000003,6.5298475565877006
2013-02-02 15:45:08.0000003,8.257162846563414
2013-02-02 15:45:08.0000001,9.001257386575869
2013-02-02 15:45:08.0000002,6.429004402746358
2015-04-15 06:47:04.0000001,9.357541023891915
2015-04-15 06:47:04.0000002,10.71829634423651
2010-12-14 23:27:36.0000001,7.2603960013081945
2009-03-05 11:03:04.0000002,6.643672385085184
2009-03-05 11:03:04.0000001,11.167315651848948
2013-07-18 12:23:40.0000003,6.921931759213958
2013-07-18 12:23:40.0000002,5.947929879659672
2013-07-18 12:23:40.0000001,5.7430451883632445
2014-04-14 13:48:32.0000004,8.995048759566306
2014-04-14 13:48:32.0000003,6.1578943566880415
2014-08-18 05:33:08.0000001,8.243993031694137
2012-01-28 03:14:28.0000001,30.229681971447537
2009-09-14 02:19:00.00000014,12.342251278240555
2009-09-14 02:19:00.00000035,9.327492514864115
2009-09-14 02:19:00.00000040,8.658465919595054
2009-09-14 02:19:00.00000031,6.843477290646079
2009-09-14 02:19:00.0000003,5.799675392294675
2009-09-14 02:19:00.00000025,9.30943105447364
2009-09-14 02:19:00.0000008,9.599166981558252
2009-09-14 02:19:00.00000024,11.709535743964386
2009-09-14 02:19:00.00000021,8.793550592093167
2009-09-14 02:19:00.00000036,11.215667686434696
2009-09-14 02:19:00.0000009,39.04630860458189
2009-09-14 02:19:00.0000001,8.317367714528876
2009-09-14 02:19:00.00000018,6.75015974530027
2009-09-14 02:19:00.00000039,5.622635452432319
2009-09-14 02:19:00.0000002,12.109898115935131
2009-09-14 02:19:00.00000038,10.897710727492132
2009-09-14 02:19:00.00000020,16.62658019484038
2009-09-14 02:19:00.00000028,5.83203550882487
2009-09-14 02:19:00.00000026,17.704623611847357
2009-09-14 02:19:00.00000017,9.762284545702375
2009-09-14 02:19:00.00000030,7.701772939579897
2009-09-14 02:19:00.00000016,7.5288720843921775
2009-09-14 02:19:00.0000006,9.533129767008301
2009-09-14 02:19:00.0000007,10.543442707554284
2011-08-14 14:17:28.0000003,9.272179292421049
2011-08-14 14:17:28.0000001,6.996811563746608
2011-08-14 14:17:28.0000004,8.145219420190113
2011-08-14 14:17:28.0000002,7.326056935433069
2011-08-14 14:17:28.0000005,14.356292251901472
2014-03-17 16:07:56.0000002,29.755944916644445
2010-11-03 21:09:56.0000002,5.78669371763973
2010-11-03 21:09:56.0000001,12.641770496368762
2012-12-11 23:37:08.0000002,9.119409439957536
2012-12-11 23:37:08.0000005,8.397515445007802
2012-12-11 23:37:08.0000004,7.869782149247612
2012-12-11 23:37:08.0000006,7.582492044925395
2012-12-11 23:37:08.0000003,5.667789103405518
2012-12-11 23:37:08.0000001,14.441519768115928
2015-06-24 14:19:52.0000001,7.449182164824507
2015-06-24 14:19:52.0000002,21.731371444797855
2015-06-24 14:19:52.0000004,7.424780434396348
2010-08-21 22:21:32.0000004,14.278402203970607
2011-02-19 10:20:28.0000003,6.892770026293916
2011-02-19 10:20:28.0000002,12.858508021044907
2011-02-19 10:20:28.0000001,8.476534334212696
2011-02-19 10:20:28.0000004,8.03120645148069
2011-10-02 22:31:44.0000004,7.609019814871102
2011-10-02 22:31:44.0000002,10.43714348755353
2011-10-02 22:31:44.0000003,18.111759031464683
2012-01-26 11:17:36.0000002,6.5347392021124895
2012-05-06 23:37:24.0000002,21.390478512827784
2012-05-06 23:37:24.0000001,20.26276607974789
2013-06-12 20:03:36.0000001,8.115681406843798
2013-06-12 20:03:36.0000002,29.998269510205404
2015-02-27 14:15:52.0000003,18.443597118586442
2013-12-21 17:20:32.0000001,7.396609515080339
2009-06-29 08:09:40.0000002,7.713625772962006
2009-06-29 08:09:40.0000001,12.898581886284969
2014-09-14 17:22:12.0000002,7.8003584108731765
2014-09-14 17:22:12.0000001,9.759274302305359
2014-09-14 17:22:12.0000003,13.778513659642098
2014-09-14 17:22:12.0000005,7.968555760752833
2014-08-20 14:37:56.0000001,11.078325331386127
2011-07-20 16:34:48.0000001,6.870569481229999
2011-07-20 16:34:48.0000003,7.247602466866387
2009-10-05 10:11:32.0000001,7.860939559266109
2009-10-05 10:11:32.0000002,12.246487910132352
2011-02-16 08:44:04.0000001,13.885001019857182
2011-02-16 08:44:04.0000007,8.887432558078384
2011-02-16 08:44:04.0000004,6.818642782611418
2011-02-16 08:44:04.0000003,7.5486268066937
2011-02-16 08:44:04.0000002,6.3409547833456275
2011-02-16 08:44:04.0000006,13.134509712625619
2011-02-16 08:44:04.0000005,6.25742052904461
2009-01-01 11:04:24.0000002,6.538690146571597
2014-04-28 19:46:36.0000003,7.967803199903878
2012-11-11 20:35:40.0000001,12.656257292721616
2012-11-11 20:35:40.0000002,5.572402015723587
2011-06-01 07:37:00.000000171,10.720294507203503
2011-06-01 07:37:00.000000199,8.495160215240187
2011-06-01 07:37:00.00000032,7.009793238402749
2011-06-01 07:37:00.000000175,6.402664773011393
2011-06-01 07:37:00.00000095,5.675314711903445
2011-06-01 07:37:00.000000106,7.085990024420173
2011-06-01 07:37:00.00000090,7.642320632464585
2011-06-01 07:37:00.000000169,11.59985000013795
2011-06-01 07:37:00.0000007,6.0395541630932374
2011-06-01 07:37:00.000000151,13.929778390406504
2011-06-01 07:37:00.000000101,7.047421280880416
2011-06-01 07:37:00.00000099,9.142362545870409
2011-06-01 07:37:00.00000084,6.703877253051843
2011-06-01 07:37:00.00000083,6.643296104661305
2011-06-01 07:37:00.00000043,7.090881669943766
2011-06-01 07:37:00.00000029,7.091257950367645
2011-06-01 07:37:00.000000132,18.32774399529307
2011-06-01 07:37:00.000000208,7.925283511903816
2011-06-01 07:37:00.000000221,6.885244417798383
2011-06-01 07:37:00.000000131,7.311381998867078
2011-06-01 07:37:00.000000220,8.35631273849371
2011-06-01 07:37:00.000000207,5.8342931913729315
2011-06-01 07:37:00.000000205,6.60058827644691
2011-06-01 07:37:00.000000180,8.519994723274849
2011-06-01 07:37:00.000000103,11.957316403685951
2011-06-01 07:37:00.00000098,7.227095183714712
2011-06-01 07:37:00.000000189,9.062402955602225
2011-06-01 07:37:00.000000165,7.238007316033535
2011-06-01 07:37:00.000000184,25.54687208499995
2011-06-01 07:37:00.00000092,5.6521734657774365
2011-06-01 07:37:00.00000020,9.913925556889463
2011-06-01 07:37:00.000000105,8.967392148344175
2011-06-01 07:37:00.00000088,11.24671082147892
2011-06-01 07:37:00.000000122,8.9419932196713
2011-06-01 07:37:00.000000219,13.22970866009561
2011-06-01 07:37:00.000000222,8.894393745936902
2011-06-01 07:37:00.00000049,7.633478042483081
2011-06-01 07:37:00.000000114,6.677161342892999
2011-06-01 07:37:00.000000181,5.696386415689742
2011-06-01 07:37:00.000000144,41.44133350833711
2011-06-01 07:37:00.000000155,8.787718245509877
2011-06-01 07:37:00.000000118,7.422008443754409
2011-06-01 07:37:00.000000142,6.495229757508247
2011-06-01 07:37:00.000000223,7.176673606794042
2011-06-01 07:37:00.00000057,6.599083154747802
2011-06-01 07:37:00.000000168,6.195898679590783
2011-06-01 07:37:00.000000226,8.370423254423882
2011-06-01 07:37:00.000000177,13.269406244909398
2011-06-01 07:37:00.000000185,18.64664165529772
2011-06-01 07:37:00.000000178,12.6935090547766
2011-06-01 07:37:00.000000140,10.636572112690548
2011-06-01 07:37:00.000000141,12.22353480421948
2011-06-01 07:37:00.00000045,9.849393464039817
2011-06-01 07:37:00.00000086,7.951999422062659
2011-06-01 07:37:00.000000145,7.311193858653942
2011-06-01 07:37:00.00000037,9.672353524178657
2011-06-01 07:37:00.00000094,8.923743619068883
2011-06-01 07:37:00.00000082,7.38983646743376
2011-06-01 07:37:00.000000179,7.0519366459765385
2011-06-01 07:37:00.000000197,8.207681970703637
2011-06-01 07:37:00.000000154,13.635527098224571
2011-06-01 07:37:00.00000019,9.95663338510386
2011-06-01 07:37:00.00000075,5.85743443749894
2011-06-01 07:37:00.000000110,11.213598144097377
2011-06-01 07:37:00.00000078,6.290721346638092
2011-06-01 07:37:00.000000146,5.678889375937477
2011-06-01 07:37:00.000000143,8.049267911868773
2011-06-01 07:37:00.000000227,13.473914655780751
2011-06-01 07:37:00.00000070,6.75166486699818
2011-06-01 07:37:00.000000176,7.866207485212383
2011-06-01 07:37:00.000000217,9.485718433485843
2011-06-01 07:37:00.00000026,7.923778390202315
2011-06-01 07:37:00.000000209,5.742480767726229
2011-06-01 07:37:00.000000183,9.968298078272834
2011-06-01 07:37:00.000000210,7.475440264073294
2011-06-01 07:37:00.00000060,11.080959294360461
2011-06-01 07:37:00.000000174,8.481425979735093
2011-06-01 07:37:00.000000203,11.24445313892966
2011-06-01 07:37:00.000000139,8.078994065427027
2011-06-01 07:37:00.000000162,9.433979875079203
2011-06-01 07:37:00.000000125,8.337122436829203
2011-06-01 07:37:00.000000198,8.425548336655009
2011-06-01 07:37:00.00000055,13.363852631530435
2011-06-01 07:37:00.00000016,8.665615247667905
2011-06-01 07:37:00.00000027,9.104734503390349
2011-06-01 07:37:00.00000053,17.84290666795682
2011-06-01 07:37:00.000000201,8.7068179541808
2011-06-01 07:37:00.000000138,5.575788539546877
2011-06-01 07:37:00.00000077,6.47133595053448
2011-06-01 07:37:00.00000022,9.303034287253332
2011-06-01 07:37:00.000000182,9.88194172078315
2011-06-01 07:37:00.000000163,7.032370063888152
2011-06-01 07:37:00.000000204,9.57997667989494
2011-06-01 07:37:00.000000137,9.329562057199041
2011-06-01 07:37:00.000000152,8.853191039421613
2011-06-01 07:37:00.00000048,8.42178553240784
2011-06-01 07:37:00.00000025,9.794268381809887
2011-06-01 07:37:00.000000100,13.940502382513387
2011-06-01 07:37:00.00000015,6.2203569072027625
2011-06-01 07:37:00.00000097,15.292289808551818
2011-06-01 07:37:00.000000127,10.130851221779942
2011-06-01 07:37:00.000000170,5.846146024755042
2011-06-01 07:37:00.00000091,13.175336138713439
2011-06-01 07:37:00.000000109,9.564172902053723
2011-06-01 07:37:00.00000028,10.290770402313914
2011-06-01 07:37:00.000000129,19.436454266920393
2011-06-01 07:37:00.000000158,6.276046410070905
2011-06-01 07:37:00.0000005,6.199849624052284
2011-06-01 07:37:00.00000034,8.56383139276208
2011-06-01 07:37:00.000000107,8.44059955364488
2011-06-01 07:37:00.00000036,6.59456778965168
2011-06-01 07:37:00.00000046,9.45279389631624
2011-06-01 07:37:00.000000108,6.045198369465785
2011-06-01 07:37:00.0000008,8.574179104445083
2011-06-01 07:37:00.000000212,5.572402015723587
2011-06-01 07:37:00.00000068,8.884610454892112
2011-06-01 07:37:00.00000065,7.317402485664702
2011-06-01 07:37:00.000000116,6.738306911919357
2011-06-01 07:37:00.000000196,7.912866257885886
2011-06-01 07:37:00.000000172,10.799877817045413
2011-06-01 07:37:00.00000059,14.178311610977023
2011-06-01 07:37:00.000000167,6.467385006074176
2011-06-01 07:37:00.00000058,9.183377112170167
2011-06-01 07:37:00.00000061,6.181411883237929
2011-06-01 07:37:00.000000156,14.659197993852967
2011-06-01 07:37:00.000000128,9.828133620040386
2011-06-01 07:37:00.00000079,6.450640527172063
2011-06-01 07:37:00.000000206,6.492972074958989
2011-06-01 07:37:00.00000069,8.134307287871291
2011-06-01 07:37:00.000000190,7.407145366974085
2011-06-01 07:37:00.000000112,6.679230885227924
2011-06-01 07:37:00.000000104,5.780673230842107
2011-06-01 07:37:00.000000194,5.711437632682005
2011-06-01 07:37:00.0000002,7.54128933840891
2011-06-01 07:37:00.00000044,6.43408418848189
2011-06-01 07:37:00.00000010,9.794268381809887
2011-06-01 07:37:00.000000157,18.277886839008215
2011-06-01 07:37:00.000000147,8.195452856897647
2011-06-01 07:37:00.000000120,6.749030904025043
2011-06-01 07:37:00.000000149,11.715744370972752
2011-06-01 07:37:00.000000119,7.6620753547649105
2011-06-01 07:37:00.00000023,6.404922455559455
2011-06-01 07:37:00.00000017,10.744752734814284
2011-06-01 07:37:00.00000038,13.00055388140034
2011-06-01 07:37:00.000000113,8.258103547624309
2011-06-01 07:37:00.000000211,10.059922361706398
2011-06-01 07:37:00.00000051,6.398525688337952
2011-06-01 07:37:00.00000054,7.287111911467038
2011-06-01 07:37:00.000000186,11.206072535601843
2009-02-16 03:13:40.0000001,9.933680279192185
2010-08-27 18:45:00.000000234,5.834105051162188
2010-08-27 18:45:00.00000057,7.744857048219367
2010-08-27 18:45:00.00000039,12.53791709912801
2010-08-27 18:45:00.000000161,8.710392618217226
2010-08-27 18:45:00.000000220,9.835659228535919
2010-08-27 18:45:00.00000028,8.775865412128963
2010-08-27 18:45:00.00000014,9.352138882688035
2010-08-27 18:45:00.000000226,13.96815899373432
2010-08-27 18:45:00.000000175,6.721374292804107
2010-08-27 18:45:00.00000040,19.821389141474995
2010-08-27 18:45:00.000000144,14.274263119298364
2010-08-27 18:45:00.00000085,10.115047443938725
2010-08-27 18:45:00.000000194,5.645212277920115
2010-08-27 18:45:00.00000094,8.484436223133304
2010-08-27 18:45:00.000000141,14.858626618988787
2010-08-27 18:45:00.00000067,5.917639305463206
2010-08-27 18:45:00.000000231,7.9053406493891565
2010-08-27 18:45:00.000000214,9.953811281917584
2010-08-27 18:45:00.00000037,14.921653590139325
2010-08-27 18:45:00.000000165,6.5215693872444085
2010-08-27 18:45:00.000000158,6.894087007779887
2010-08-27 18:45:00.000000217,7.148828855358773
2010-08-27 18:45:00.00000090,14.816483211412603
2010-08-27 18:45:00.000000142,6.668318752909102
2010-08-27 18:45:00.0000004,8.717165665862607
2010-08-27 18:45:00.00000070,6.682429268840471
2010-08-27 18:45:00.000000202,8.413695503274095
2010-08-27 18:45:00.000000177,8.661288022782525
2010-08-27 18:45:00.00000084,12.116294883156634
2010-08-27 18:45:00.000000209,10.490387167661673
2010-08-27 18:45:00.000000184,28.389670694250764
2010-08-27 18:45:00.000000173,7.728865130165012
2010-08-27 18:45:00.00000029,6.380652368161809
2010-08-27 18:45:00.00000025,6.95090535192206
2010-08-27 18:45:00.00000012,6.6361467765896505
2010-08-27 18:45:00.00000010,6.3247747250805295
2010-08-27 18:45:00.000000136,7.666778860075367
2010-08-27 18:45:00.00000073,11.131004590857252
2010-08-27 18:45:00.000000124,7.896498059407653
2010-08-27 18:45:00.000000125,7.079969537623747
2010-08-27 18:45:00.000000169,6.549037858253405
2010-08-27 18:45:00.000000208,5.748877534947731
2010-08-27 18:45:00.000000152,7.639122248853235
2010-08-27 18:45:00.000000196,5.572402015723587
2010-08-27 18:45:00.0000005,10.793292909614365
2010-08-27 18:45:00.00000077,7.3738445493818
2010-08-27 18:45:00.000000123,5.5763529601838915
2010-08-27 18:45:00.00000046,9.137847180770695
2010-08-27 18:45:00.00000033,7.305737792495727
2010-08-27 18:45:00.000000166,8.774172150217916
2010-08-27 18:45:00.000000190,6.620342998748432
2010-08-27 18:45:00.00000043,8.806532266749308
2010-08-27 18:45:00.00000081,7.453427859223709
2010-08-27 18:45:00.00000034,7.483342152993902
2010-08-27 18:45:00.00000089,15.862542792315658
2010-08-27 18:45:00.000000189,5.927422596507998
2010-08-27 18:45:00.00000078,6.74564438020295
2010-08-27 18:45:00.00000053,10.26217309002969
2010-08-27 18:45:00.000000188,8.244933732757424
2010-08-27 18:45:00.00000071,8.661099882569388
2010-08-27 18:45:00.00000097,13.915856014689467
2010-08-27 18:45:00.00000031,7.961782713106254
2010-08-27 18:45:00.000000101,11.21303372346036
2010-08-27 18:45:00.000000140,6.180094901749565
2010-08-27 18:45:00.00000054,14.893432558280178
2010-08-27 18:45:00.0000006,10.039791358980999
2010-08-27 18:45:00.00000011,7.661322793915956
2010-08-27 18:45:00.00000055,7.5309416267283
2010-08-27 18:45:00.000000160,11.366367996559692
2010-08-27 18:45:00.00000024,9.355525406510127
2010-08-27 18:45:00.000000106,6.184986547274354
2010-08-27 18:45:00.000000131,7.412225152709617
2010-08-27 18:45:00.00000087,11.01492207981051
2010-08-27 18:45:00.000000110,8.53354081856681
2010-08-27 18:45:00.000000197,9.68646404010883
2010-08-27 18:45:00.00000066,8.88705627765331
2010-08-27 18:45:00.000000205,11.034112381476216
2010-08-27 18:45:00.00000086,7.5915227751176415
2010-08-27 18:45:00.000000207,7.7091104078634896
2010-08-27 18:45:00.00000068,13.624426825692613
2010-08-27 18:45:00.00000050,7.229917286900986
2010-08-27 18:45:00.00000045,6.521193106819333
2010-08-27 18:45:00.00000093,6.04162370542936
2010-08-27 18:45:00.00000061,11.705584799502885
2010-08-27 18:45:00.00000022,6.198908922990193
2010-08-27 18:45:00.00000018,5.704852725247366
2010-08-27 18:45:00.000000192,9.29475611790765
2010-08-27 18:45:00.000000148,6.539630847633688
2010-08-27 18:45:00.000000195,7.165197053837007
2010-08-27 18:45:00.000000155,6.76803306547761
2010-08-27 18:45:00.000000129,10.174876031480308
2010-08-27 18:45:00.000000133,5.897132022313925
2010-08-27 18:45:00.00000063,11.725715802230681
2010-08-27 18:45:00.00000076,6.677161342891803
2010-08-27 18:45:00.000000204,13.494798219356305
2010-08-27 18:45:00.000000179,6.4726529320216475
2010-08-27 18:45:00.000000219,5.834857612009946
2010-08-27 18:45:00.000000107,7.95632664694804
2010-08-27 18:45:00.000000153,9.74911473083549
2010-08-27 18:45:00.00000026,11.95035521582504
2010-08-27 18:45:00.000000198,6.58685404094301
2010-08-27 18:45:00.00000016,11.028468175104866
2010-08-27 18:45:00.00000060,8.347470148512206
2010-08-27 18:45:00.00000017,9.291934014722571
2010-08-27 18:45:00.000000109,13.570054304312833
2010-08-27 18:45:00.000000227,7.439129203080401
2010-08-27 18:45:00.000000181,7.309500596741699
2010-08-27 18:45:00.000000191,8.237784404686966
2010-08-27 18:45:00.000000228,7.856424194168788
2010-08-27 18:45:00.00000069,11.594393933979735
2010-08-27 18:45:00.000000113,7.762542228183571
2010-08-27 18:45:00.00000049,9.207835339782147
2010-08-27 18:45:00.000000103,7.495194986373619
2010-08-27 18:45:00.0000003,7.174039643819707
2010-08-27 18:45:00.0000008,7.8443832205747395
2010-08-27 18:45:00.000000134,7.481084470443447
2010-08-27 18:45:00.000000183,22.43315156990755
2010-08-27 18:45:00.00000013,7.979279752859716
2010-08-27 18:45:00.000000235,6.83237701811412
2010-08-27 18:45:00.00000038,9.90000318117243
2010-08-27 18:45:00.00000030,16.162814571291626
2010-08-27 18:45:00.000000203,8.708699356304983
2010-08-27 18:45:00.000000182,9.88363498269539
2010-08-27 18:45:00.000000230,9.718071595788874
2010-08-27 18:45:00.00000065,7.487104957241071
2011-02-12 00:43:24.0000003,6.364472309895515
2011-02-12 00:43:24.0000001,5.572402015723587
2014-05-07 06:50:20.0000002,7.387766925098835
2014-05-07 06:50:20.0000001,5.601940029069902
2014-05-07 06:50:20.0000003,6.124217258670679
2011-04-27 20:59:24.0000002,9.896804797562275
2011-04-27 20:59:24.0000003,10.479663175554789
2011-04-27 20:59:24.0000004,6.913089169232454
2011-04-27 20:59:24.0000001,8.770973766606566
2011-04-27 20:59:24.0000005,8.172123470562093
2010-08-14 02:13:00.00000069,10.232446936471437
